,script_name,size,time
143,pymonntorch_izh_cuda.py,2000,0.335073232650757
144,pymonnto_izh.py,2000,0.322027921676636
145,pymonntorch_izh_cpu.py,2000,0.463479995727539
146,pymonntorch_izh_cuda.py,2000,0.330122232437134
147,pymonnto_izh.py,2000,0.320664405822754
148,pymonntorch_izh_cpu.py,2000,0.507390737533569
149,pymonntorch_izh_cuda.py,2000,0.368898630142212
150,pymonnto_izh.py,3000,1.08062434196472
151,pymonntorch_izh_cpu.py,3000,0.916598796844482
152,pymonntorch_izh_cuda.py,3000,0.486913919448852
153,pymonnto_izh.py,3000,1.04640340805054
154,pymonntorch_izh_cpu.py,3000,0.873945474624634
155,pymonntorch_izh_cuda.py,3000,0.42999005317688
156,pymonnto_izh.py,3000,1.07156324386597
157,pymonntorch_izh_cpu.py,3000,0.857541561126709
158,pymonntorch_izh_cuda.py,3000,0.435133218765259
159,pymonnto_izh.py,3000,1.07976698875427
160,pymonntorch_izh_cpu.py,3000,0.860671758651733
161,pymonntorch_izh_cuda.py,3000,0.429748058319092
162,pymonnto_izh.py,3000,1.03417587280273
163,pymonntorch_izh_cpu.py,3000,0.876765727996826
164,pymonntorch_izh_cuda.py,3000,0.475497245788574
165,pymonnto_izh.py,4000,2.0692994594574
166,pymonntorch_izh_cpu.py,4000,1.42336058616638
167,pymonntorch_izh_cuda.py,4000,0.559803485870361
168,pymonnto_izh.py,4000,1.99543070793152
169,pymonntorch_izh_cpu.py,4000,1.38440942764282
170,pymonntorch_izh_cuda.py,4000,0.569406032562256
171,pymonnto_izh.py,4000,2.09228515625
172,pymonntorch_izh_cpu.py,4000,1.49167799949646
173,pymonntorch_izh_cuda.py,4000,0.580037593841553
174,pymonnto_izh.py,4000,2.17213153839111
175,pymonntorch_izh_cpu.py,4000,1.47693300247192
176,pymonntorch_izh_cuda.py,4000,0.594357490539551
177,pymonnto_izh.py,4000,2.02120733261108
178,pymonntorch_izh_cpu.py,4000,1.48136973381042
179,pymonntorch_izh_cuda.py,4000,0.604264736175537
180,pymonnto_izh.py,5000,3.47158217430115
181,pymonntorch_izh_cpu.py,5000,2.18594217300415
182,pymonntorch_izh_cuda.py,5000,0.772057056427002
183,pymonnto_izh.py,5000,3.39407253265381
184,pymonntorch_izh_cpu.py,5000,2.29014372825623
185,pymonntorch_izh_cuda.py,5000,0.767153739929199
186,pymonnto_izh.py,5000,3.3113694190979
187,pymonntorch_izh_cpu.py,5000,2.21214604377747
188,pymonntorch_izh_cuda.py,5000,0.787933111190796
189,pymonnto_izh.py,5000,3.45780849456787
190,pymonntorch_izh_cpu.py,5000,2.18901371955872
191,pymonntorch_izh_cuda.py,5000,0.775554418563843
192,pymonnto_izh.py,5000,3.36616444587708
193,pymonntorch_izh_cpu.py,5000,2.22133803367615
194,pymonntorch_izh_cuda.py,5000,0.765582084655762
195,pymonnto_izh.py,6000,5.05101203918457
196,pymonntorch_izh_cpu.py,6000,3.28674340248108
197,pymonntorch_izh_cuda.py,6000,1.01610660552979
198,pymonnto_izh.py,6000,5.05244565010071
199,pymonntorch_izh_cpu.py,6000,3.21947240829468
200,pymonntorch_izh_cuda.py,6000,1.02059674263
201,pymonnto_izh.py,6000,5.18157982826233
202,pymonntorch_izh_cpu.py,6000,3.38219833374023
203,pymonntorch_izh_cuda.py,6000,1.03292798995972
204,pymonnto_izh.py,6000,5.06173539161682
205,pymonntorch_izh_cpu.py,6000,3.11603927612305
206,pymonntorch_izh_cuda.py,6000,1.02605938911438
207,pymonnto_izh.py,6000,4.89320302009583
208,pymonntorch_izh_cpu.py,6000,3.11143589019775
209,pymonntorch_izh_cuda.py,6000,1.0278754234314
210,pymonnto_izh.py,7000,6.79460406303406
211,pymonntorch_izh_cpu.py,7000,4.26932191848755
212,pymonntorch_izh_cuda.py,7000,1.30721092224121
213,pymonnto_izh.py,7000,6.81576156616211
214,pymonntorch_izh_cpu.py,7000,4.30981063842773
215,pymonntorch_izh_cuda.py,7000,1.29918837547302
216,pymonnto_izh.py,7000,6.93153691291809
217,pymonntorch_izh_cpu.py,7000,4.26843547821045
218,pymonntorch_izh_cuda.py,7000,1.29788041114807
219,pymonnto_izh.py,7000,6.94604730606079
220,pymonntorch_izh_cpu.py,7000,4.32830905914307
221,pymonntorch_izh_cuda.py,7000,1.30429410934448
222,pymonnto_izh.py,7000,6.93461036682129
223,pymonntorch_izh_cpu.py,7000,4.43547797203064
224,pymonntorch_izh_cuda.py,7000,1.31354808807373
225,pymonnto_izh.py,8000,9.04382157325745
226,pymonntorch_izh_cpu.py,8000,5.70801687240601
227,pymonntorch_izh_cuda.py,8000,1.63206338882446
228,pymonnto_izh.py,8000,8.90807485580444
229,pymonntorch_izh_cpu.py,8000,5.89202904701233
230,pymonntorch_izh_cuda.py,8000,1.63252425193787
231,pymonnto_izh.py,8000,8.86541032791138
232,pymonntorch_izh_cpu.py,8000,5.6545193195343
233,pymonntorch_izh_cuda.py,8000,1.64969348907471
234,pymonnto_izh.py,8000,8.96783924102783
235,pymonntorch_izh_cpu.py,8000,5.66378712654114
236,pymonntorch_izh_cuda.py,8000,1.64490461349487
237,pymonnto_izh.py,8000,9.18251347541809
238,pymonntorch_izh_cpu.py,8000,5.77416515350342
239,pymonntorch_izh_cuda.py,8000,1.63132667541504
240,pymonnto_izh.py,9000,10.9576964378357
241,pymonntorch_izh_cpu.py,9000,7.14944171905518
242,pymonntorch_izh_cuda.py,9000,2.02945971488953
243,pymonnto_izh.py,9000,10.8653423786163
244,pymonntorch_izh_cpu.py,9000,7.2914092540741
245,pymonntorch_izh_cuda.py,9000,2.02877712249756
246,pymonnto_izh.py,9000,10.7915170192719
247,pymonntorch_izh_cpu.py,9000,7.20225095748901
248,pymonntorch_izh_cuda.py,9000,2.02255439758301
249,pymonnto_izh.py,9000,10.9189050197601
250,pymonntorch_izh_cpu.py,9000,7.18108081817627
251,pymonntorch_izh_cuda.py,9000,2.0180675983429
252,pymonnto_izh.py,9000,10.9531371593475
253,pymonntorch_izh_cpu.py,9000,7.21270561218262
254,pymonntorch_izh_cuda.py,9000,2.02455306053162
255,pymonnto_izh.py,10000,13.2891788482666
256,pymonntorch_izh_cpu.py,10000,8.90361213684082
257,pymonntorch_izh_cuda.py,10000,2.43409872055054
258,pymonnto_izh.py,10000,13.3618071079254
259,pymonntorch_izh_cpu.py,10000,8.90511155128479
260,pymonntorch_izh_cuda.py,10000,2.45296859741211
261,pymonnto_izh.py,10000,13.2411198616028
262,pymonntorch_izh_cpu.py,10000,8.903728723526
263,pymonntorch_izh_cuda.py,10000,2.46364784240723
264,pymonnto_izh.py,10000,13.2297852039337
265,pymonntorch_izh_cpu.py,10000,9.03444719314575
266,pymonntorch_izh_cuda.py,10000,2.45684552192688
267,pymonnto_izh.py,10000,13.2900285720825
268,pymonntorch_izh_cpu.py,10000,8.86710739135742
269,pymonntorch_izh_cuda.py,10000,2.44551396369934
270,pymonnto_izh.py,11000,16.0265226364136
271,pymonntorch_izh_cpu.py,11000,10.7661943435669
272,pymonntorch_izh_cuda.py,11000,2.91199517250061
273,pymonnto_izh.py,11000,16.1246643066406
274,pymonntorch_izh_cpu.py,11000,10.893839597702
275,pymonntorch_izh_cuda.py,11000,2.92111539840698
276,pymonnto_izh.py,11000,15.8282086849213
277,pymonntorch_izh_cpu.py,11000,10.8978810310364
278,pymonntorch_izh_cuda.py,11000,2.92128729820251
279,pymonnto_izh.py,11000,16.0694341659546
280,pymonntorch_izh_cpu.py,11000,10.8137557506561
281,pymonntorch_izh_cuda.py,11000,2.91232585906982
282,pymonnto_izh.py,11000,16.2355403900146
283,pymonntorch_izh_cpu.py,11000,10.8401687145233
284,pymonntorch_izh_cuda.py,11000,2.89150404930115
285,pymonnto_izh.py,12000,19.5447924137115
286,pymonntorch_izh_cpu.py,12000,12.9905407428741
287,pymonntorch_izh_cuda.py,12000,3.40585947036743
288,pymonnto_izh.py,12000,19.5533308982849
289,pymonntorch_izh_cpu.py,12000,13.000958442688
290,pymonntorch_izh_cuda.py,12000,3.4168963432312
291,pymonnto_izh.py,12000,20.2095503807068
292,pymonntorch_izh_cpu.py,12000,13.1709880828857
293,pymonntorch_izh_cuda.py,12000,3.40541052818298
294,pymonnto_izh.py,12000,20.1956658363342
295,pymonntorch_izh_cpu.py,12000,13.0317413806915
296,pymonntorch_izh_cuda.py,12000,3.39516091346741
297,pymonnto_izh.py,12000,19.64133477211
298,pymonntorch_izh_cpu.py,12000,12.8235857486725
299,pymonntorch_izh_cuda.py,12000,3.41586136817932
300,pymonnto_izh.py,13000,22.7227761745453
301,pymonntorch_izh_cpu.py,13000,15.2302794456482
302,pymonntorch_izh_cuda.py,13000,3.9511821269989
303,pymonnto_izh.py,13000,23.3322749137878
304,pymonntorch_izh_cpu.py,13000,15.6124384403229
305,pymonntorch_izh_cuda.py,13000,3.99277567863464
306,pymonnto_izh.py,13000,23.1976590156555
307,pymonntorch_izh_cpu.py,13000,15.3181023597717
308,pymonntorch_izh_cuda.py,13000,4.00069570541382
309,pymonnto_izh.py,13000,23.4044945240021
310,pymonntorch_izh_cpu.py,13000,15.377916097641
311,pymonntorch_izh_cuda.py,13000,3.96334218978882
312,pymonnto_izh.py,13000,23.1431465148926
313,pymonntorch_izh_cpu.py,13000,15.6402070522308
314,pymonntorch_izh_cuda.py,13000,3.97895550727844
315,pymonnto_izh.py,14000,26.9950575828552
316,pymonntorch_izh_cpu.py,14000,17.8539657592773
317,pymonntorch_izh_cuda.py,14000,4.57687997817993
318,pymonnto_izh.py,14000,26.147646188736
319,pymonntorch_izh_cpu.py,14000,18.1744658946991
320,pymonntorch_izh_cuda.py,14000,4.56769824028015
321,pymonnto_izh.py,14000,26.4688539505005
322,pymonntorch_izh_cpu.py,14000,18.0798938274384
323,pymonntorch_izh_cuda.py,14000,4.57321190834045
324,pymonnto_izh.py,14000,26.7790372371674
325,pymonntorch_izh_cpu.py,14000,18.0632662773132
326,pymonntorch_izh_cuda.py,14000,4.57813405990601
327,pymonnto_izh.py,14000,27.067676782608
328,pymonntorch_izh_cpu.py,14000,18.1004478931427
329,pymonntorch_izh_cuda.py,14000,4.56180143356323
330,pymonnto_izh.py,15000,31.6347239017487
331,pymonntorch_izh_cpu.py,15000,20.9053699970245
332,pymonnto_izh.py,15000,31.8710944652557
333,pymonntorch_izh_cpu.py,15000,20.8803806304932
334,pymonnto_izh.py,15000,31.4761688709259
335,pymonntorch_izh_cpu.py,15000,20.7469246387482
336,pymonnto_izh.py,15000,31.3973388671875
337,pymonntorch_izh_cpu.py,15000,20.9054527282715
338,pymonnto_izh.py,15000,31.3394210338593
339,pymonntorch_izh_cpu.py,15000,20.6870503425598
340,brian_izh_cpp.py,10,0.002876
341,brian_izh_cuda.py,10,0.013
342,brian_izh.py,10,0.466598987579346
343,brian_izh_cpp.py,10,0.002831
344,brian_izh_cuda.py,10,0.009
345,brian_izh.py,10,0.424249649047852
346,brian_izh_cpp.py,10,0.002876
347,brian_izh_cuda.py,10,0.01
348,brian_izh.py,10,0.45332145690918
349,brian_izh_cpp.py,10,0.002874
350,brian_izh_cuda.py,10,0.009
351,brian_izh.py,10,0.4267418384552
352,brian_izh_cpp.py,10,0.002832
353,brian_izh_cuda.py,10,0.01
354,brian_izh.py,10,0.429680824279785
355,brian_izh_cpp.py,20,0.003117
356,brian_izh_cuda.py,20,0.011
357,brian_izh.py,20,0.444624185562134
358,brian_izh_cpp.py,20,0.003212
359,brian_izh_cuda.py,20,0.009
360,brian_izh.py,20,0.42950439453125
361,brian_izh_cpp.py,20,0.003251
362,brian_izh_cuda.py,20,0.01
363,brian_izh.py,20,0.419471740722656
364,brian_izh_cpp.py,20,0.003128
365,brian_izh_cuda.py,20,0.009
366,brian_izh.py,20,0.427942514419556
367,brian_izh_cpp.py,20,0.003249
368,brian_izh_cuda.py,20,0.011
369,brian_izh.py,20,0.420017242431641
370,brian_izh_cpp.py,50,0.00402
371,brian_izh_cuda.py,50,0.01
372,brian_izh.py,50,0.424075603485107
373,brian_izh_cpp.py,50,0.004169
374,brian_izh_cuda.py,50,0.01
375,brian_izh.py,50,0.427181005477905
376,brian_izh_cpp.py,50,0.004166
377,brian_izh_cuda.py,50,0.01
378,brian_izh.py,50,0.447376012802124
379,brian_izh_cpp.py,50,0.004158
380,brian_izh_cuda.py,50,0.009
381,brian_izh.py,50,0.46279764175415
382,brian_izh_cpp.py,50,0.004089
383,brian_izh_cuda.py,50,0.017
384,brian_izh.py,50,0.439213752746582
385,brian_izh_cpp.py,100,0.006132
386,brian_izh_cuda.py,100,0.011
387,brian_izh.py,100,0.436349630355835
388,brian_izh_cpp.py,100,0.006211
389,brian_izh_cuda.py,100,0.011
390,brian_izh.py,100,0.460581064224243
391,brian_izh_cpp.py,100,0.006119
392,brian_izh_cuda.py,100,0.011
393,brian_izh.py,100,0.423349618911743
394,brian_izh_cpp.py,100,0.00629
395,brian_izh_cuda.py,100,0.011
396,brian_izh.py,100,0.448997735977173
397,brian_izh_cpp.py,100,0.005973
398,brian_izh_cuda.py,100,0.011
399,brian_izh.py,100,0.451291561126709
400,brian_izh_cpp.py,250,0.01684
401,brian_izh_cuda.py,250,0.015
402,brian_izh.py,250,0.448139429092407
403,brian_izh_cpp.py,250,0.016874
404,brian_izh_cuda.py,250,0.015
405,brian_izh.py,250,0.452611446380615
406,brian_izh_cpp.py,250,0.016417
407,brian_izh_cuda.py,250,0.015
408,brian_izh.py,250,0.44346284866333
409,brian_izh_cpp.py,250,0.016829
410,brian_izh_cuda.py,250,0.015
411,brian_izh.py,250,0.436567783355713
412,brian_izh_cpp.py,250,0.016603
413,brian_izh_cuda.py,250,0.015
414,brian_izh.py,250,0.432596206665039
415,brian_izh_cpp.py,500,0.051793
416,brian_izh_cuda.py,500,0.03
417,brian_izh.py,500,0.472482204437256
418,brian_izh_cpp.py,500,0.073811
419,brian_izh_cuda.py,500,0.03
420,brian_izh.py,500,0.489950180053711
421,brian_izh_cpp.py,500,0.049628
422,brian_izh_cuda.py,500,0.03
423,brian_izh.py,500,0.511229991912842
424,brian_izh_cpp.py,500,0.050166
425,brian_izh_cuda.py,500,0.03
426,brian_izh.py,500,0.494636297225952
427,brian_izh_cpp.py,500,0.049237
428,brian_izh_cuda.py,500,0.03
429,brian_izh.py,500,0.482289552688599
430,brian_izh_cpp.py,750,0.160712
431,brian_izh_cuda.py,750,0.06
432,brian_izh.py,750,0.62227988243103
433,brian_izh_cpp.py,750,0.163403
434,brian_izh_cuda.py,750,0.06
435,brian_izh.py,750,0.654393434524536
436,brian_izh_cpp.py,750,0.163296
437,brian_izh_cuda.py,750,0.06
438,brian_izh.py,750,0.63255786895752
439,brian_izh_cpp.py,750,0.1667
440,brian_izh_cuda.py,750,0.062
441,brian_izh.py,750,0.636169672012329
442,brian_izh_cpp.py,750,0.160179
443,brian_izh_cuda.py,750,0.061
444,brian_izh.py,750,0.626873970031738
445,brian_izh_cpp.py,1000,0.379794
446,brian_izh_cuda.py,1000,0.089
447,brian_izh.py,1000,0.850050687789917
448,brian_izh_cpp.py,1000,0.37491
449,brian_izh_cuda.py,1000,0.09
450,brian_izh.py,1000,0.858251333236694
451,brian_izh_cpp.py,1000,0.358678
452,brian_izh_cuda.py,1000,0.091
453,brian_izh.py,1000,0.865492343902588
454,brian_izh_cpp.py,1000,0.37419
455,brian_izh_cuda.py,1000,0.091
456,brian_izh.py,1000,0.888575792312622
457,brian_izh_cpp.py,1000,0.367214
458,brian_izh_cuda.py,1000,0.09
459,brian_izh.py,1000,0.841342926025391
460,brian_izh_cpp.py,1500,0.960912
461,brian_izh_cuda.py,1500,0.211
462,brian_izh.py,1500,1.47872090339661
463,brian_izh_cpp.py,1500,0.939579
464,brian_izh_cuda.py,1500,0.212
465,brian_izh.py,1500,1.4835889339447
466,brian_izh_cpp.py,1500,0.928853
467,brian_izh_cuda.py,1500,0.213
468,brian_izh.py,1500,1.44867563247681
469,brian_izh_cpp.py,1500,0.944166
470,brian_izh_cuda.py,1500,0.216
471,brian_izh.py,1500,1.42937874794006
472,brian_izh_cpp.py,1500,0.932168
473,brian_izh_cuda.py,1500,0.213
474,brian_izh.py,1500,1.46332573890686
475,brian_izh_cpp.py,2000,1.71923
476,brian_izh_cuda.py,2000,0.343
477,brian_izh.py,2000,2.26499629020691
478,brian_izh_cpp.py,2000,1.70134
479,brian_izh_cuda.py,2000,0.34
480,brian_izh.py,2000,2.30839014053345
481,brian_izh_cpp.py,2000,1.62817
482,brian_izh_cuda.py,2000,0.341
483,brian_izh.py,2000,2.34715223312378
484,brian_izh_cpp.py,2000,1.69901
485,brian_izh_cuda.py,2000,0.34
486,brian_izh.py,2000,2.34443020820618
487,brian_izh_cpp.py,2000,1.71477
488,brian_izh_cuda.py,2000,0.339
489,brian_izh.py,2000,2.30450057983398
490,brian_izh_cpp.py,3000,3.9678
491,brian_izh_cuda.py,3000,0.836
492,brian_izh.py,3000,4.69653296470642
493,brian_izh_cpp.py,3000,3.98226
494,brian_izh_cuda.py,3000,0.833
495,brian_izh.py,3000,4.70671796798706
496,brian_izh_cpp.py,3000,4.00432
497,brian_izh_cuda.py,3000,0.834
498,brian_izh.py,3000,4.79064583778381
499,brian_izh_cpp.py,3000,4.00569
500,brian_izh_cuda.py,3000,0.834
501,brian_izh.py,3000,4.67546200752258
502,brian_izh_cpp.py,3000,3.94538
503,brian_izh_cuda.py,3000,0.834
504,brian_izh.py,3000,4.81315159797668
505,brian_izh_cpp.py,4000,7.16097
506,brian_izh_cuda.py,4000,1.391
507,brian_izh.py,4000,8.10702848434448
508,brian_izh_cpp.py,4000,7.29134
509,brian_izh_cuda.py,4000,1.397
510,brian_izh.py,4000,8.23333358764648
511,brian_izh_cpp.py,4000,7.48549
512,brian_izh_cuda.py,4000,1.393
513,brian_izh.py,4000,8.27254557609558
514,brian_izh_cpp.py,4000,7.32196
515,brian_izh_cuda.py,4000,1.394
516,brian_izh.py,4000,8.18488502502441
517,brian_izh_cpp.py,4000,7.34546
518,brian_izh_cuda.py,4000,1.395
519,brian_izh.py,4000,8.21425485610962
520,brian_izh_cpp.py,5000,11.4072
521,brian_izh_cuda.py,5000,2.312
522,brian_izh.py,5000,12.6283340454102
523,brian_izh_cpp.py,5000,11.2982
524,brian_izh_cuda.py,5000,2.298
525,brian_izh.py,5000,12.9338479042053
526,brian_izh_cpp.py,5000,11.3538
527,brian_izh_cuda.py,5000,2.316
528,brian_izh.py,5000,12.8643786907196
529,brian_izh_cpp.py,5000,11.7169
530,brian_izh_cuda.py,5000,2.315
531,brian_izh.py,5000,12.9135956764221
532,brian_izh_cpp.py,5000,11.3438
533,brian_izh_cuda.py,5000,2.319
534,brian_izh.py,5000,12.6860120296478
535,brian_izh_cpp.py,6000,16.8457
536,brian_izh_cuda.py,6000,3.359
537,brian_izh.py,6000,18.303423166275
538,brian_izh_cpp.py,6000,16.7857
539,brian_izh_cuda.py,6000,3.364
540,brian_izh.py,6000,18.4067342281342
541,brian_izh_cpp.py,6000,17.0635
542,brian_izh_cuda.py,6000,3.366
543,brian_izh.py,6000,18.3998210430145
544,brian_izh_cpp.py,6000,16.7487
545,brian_izh_cuda.py,6000,3.369
546,brian_izh.py,6000,18.4654953479767
547,brian_izh_cpp.py,6000,16.9168
548,brian_izh_cuda.py,6000,3.371
549,brian_izh.py,6000,19.0039446353912
550,brian_izh_cpp.py,7000,23.4751
551,brian_izh.py,7000,26.0536541938782
552,brian_izh_cpp.py,7000,23.3884
553,brian_izh.py,7000,26.1675896644592
554,brian_izh_cpp.py,7000,24.4164
555,brian_izh.py,7000,25.6168527603149
556,brian_izh_cpp.py,7000,23.7133
557,brian_izh.py,7000,25.454847574234
558,brian_izh_cpp.py,7000,23.7897
559,brian_izh.py,7000,25.3582994937897
560,brian_izh_cpp.py,8000,31.9601
561,brian_izh.py,8000,34.1658861637115
562,brian_izh_cpp.py,8000,31.9841
563,brian_izh.py,8000,33.767023563385
564,brian_izh_cpp.py,8000,31.8404
565,brian_izh.py,8000,33.5812859535217
566,brian_izh_cpp.py,8000,31.7117
567,brian_izh.py,8000,33.4776639938354
568,brian_izh_cpp.py,8000,31.872
569,brian_izh.py,8000,33.4805614948273
